longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
3.3009146580289404,48.40082660878909,7701,185.0903996477639,4,2534.5676313664776,1711.0828020755034,,2,646373.0
2.75540005137987,48.66104415008599,77011,81.47517753035048,5,2522.5267076694745,4189.19732548747,,2,211281.0
2.221276997430276,48.85396526257847,7701,151.0512253033072,3,2534.5676313664776,4537.746310058339,,3,500688.0
3.430965546156957,48.51874865999749,77019,222.7989974653289,1,2509.836958318999,4498.131171491663,,3,449441.0
3.113366563679957,48.308315088426255,7709,111.14987188835138,5,2516.219162131406,3285.060993999733,,3,389474.0
3.467532180585285,48.96574720981975,77010,100.88885114930665,4,2535.7676266455924,4228.196602528585,,1,340906.0
2.086056942853946,48.01654609545972,77018,187.6172223643832,1,2529.770777288311,3394.4492794461257,,3,563360.0
3.233295919498961,48.140035010030246,7705,132.58468117048952,5,2469.326368602736,3125.80105157435,,0,399235.0
2.545642332472604,48.87321165969343,7709,144.37230010490788,5,2516.219162131406,2548.3342011547247,,2,338085.0
3.0214492639046067,48.590133422953954,77012,187.76333653237168,1,2528.438700180489,2860.698453759504,,1,614461.0
2.676248205073736,48.06667542806838,7708,202.16529238581927,3,2479.8146622631675,3519.524582454585,,1,430926.0
3.361840442731139,48.78605636593522,7707,109.71874022985838,1,2468.2970993678014,1600.4127787200043,,3,209476.0
2.556071490477685,48.94309051239873,7708,235.18668620296265,6,2479.8146622631675,1333.3582459708723,,1,479873.0
3.0359798263646,48.03843302641952,7706,140.95759718769943,5,2515.5912267881854,2834.591845302365,,0,507368.0
2.749998831714831,48.88276917540802,7701,208.96309285103112,3,2534.5676313664776,4176.579975030988,,1,716604.0
3.2237496874859266,48.22444057183666,7702,204.06531038377736,5,2521.514844161584,3632.092781242065,,2,587389.0
2.1610179367518647,48.04801186560919,77012,68.23435932747115,4,2528.438700180489,3265.334058536824,,3,212102.0
2.22111890044368,48.50358441828005,7706,180.14375614933675,2,2515.5912267881854,4332.735014855323,,1,507394.0
3.3904539220205345,48.29505675300388,7700,115.39615628704058,2,2500.6482553342094,618.0911654967729,,3,203991.0
2.472876864539608,48.195873207959984,7701,229.0280347999588,6,2534.5676313664776,3516.8439947050333,,3,677858.0
3.2302815754091108,48.20829453856396,7701,100.5254588128481,5,2534.5676313664776,4647.339926917586,,1,203542.0
2.923898010630003,48.43469039266358,7707,77.73234285126702,1,2468.2970993678014,1276.958304939154,,3,221078.0
2.5851290581703203,48.19454796969991,7703,92.00370471506388,6,2494.7034077219337,2542.309537131102,,0,251725.0
2.8024569082633315,48.27537777359791,7709,157.07296019444965,3,2516.219162131406,2975.231125699871,,3,310967.0
3.2578102117357446,48.537131831419046,77013,172.04459158490357,3,2550.4876935530483,2928.084155379994,,3,311172.0
2.408057984872344,48.16693472869536,7700,95.8076684037785,2,2500.6482553342094,3686.0134984059655,,0,307429.0
2.366060800763365,48.73787835280599,77011,161.39323744236054,4,2522.5267076694745,3915.330303283869,,2,404777.0
2.574678873269717,48.15039830922888,77011,135.31978412709722,3,2522.5267076694745,4283.661527620747,,2,242258.0
2.0358050143319204,48.11376138157623,77014,229.04165182395232,1,2531.1992319512387,902.741725642503,,0,514073.0
2.549082765963574,48.14538086138696,77015,172.77655159299508,4,2509.041371711664,3127.325038424978,,0,389683.0
2.6034993624421734,48.624169440335926,7700,139.92615546565895,1,2500.6482553342094,1745.9168766145965,,3,494587.0
3.0136771305068475,48.098023440582935,77015,165.96390476226753,3,2509.041371711664,3523.945421310468,,3,310099.0
2.584107408468313,48.54176096426756,7705,99.5117082649841,4,2469.326368602736,688.9344300931471,,2,211324.0
3.26272968866457,48.57630778937625,77018,237.80074712642457,5,2529.770777288311,1898.620250087765,,1,375211.0
3.365314097134809,48.06039073204519,77018,169.35795994045938,5,2529.770777288311,1791.4310588185915,,3,525813.0
3.165456210342059,48.22164792219263,7700,70.67283179142022,6,2500.6482553342094,1029.24325363893,,1,231964.0
2.016605374223102,48.98988273778231,7708,90.685202320494,5,2479.8146622631675,1344.174771210308,,2,158264.0
3.0707131182027307,48.5443905164627,77010,125.5178865121092,2,2535.7676266455924,2549.1235667432265,,0,421525.0
3.219705653415267,48.57026249255324,77013,128.5184602133475,5,2550.4876935530483,1599.402874701373,,3,232550.0
2.654225399778854,48.518812076651216,77017,140.08432869933972,4,2535.249063009944,3279.777497361481,,1,388582.0
2.2082371601630304,48.00271089941433,7700,121.24723054519735,1,2500.6482553342094,4144.435006345857,,3,443150.0
2.915624913035061,48.08961307772903,77011,114.85327043458092,4,2522.5267076694745,1539.0632756026907,,3,457351.0
3.237952343514072,48.06641042037273,7705,166.90428273754873,1,2469.326368602736,2655.6832655357616,,0,274926.0
2.8678651479893773,48.88741955740092,7709,178.70153008764964,4,2516.219162131406,3610.958806469258,,3,373422.0
2.2976813792696187,48.4235159337621,7707,118.48210701929568,1,2468.2970993678014,3505.708598812409,,0,236949.0
2.047983285924212,48.75808776656566,7707,72.88197016000521,2,2468.2970993678014,2184.1057395755734,,1,161875.0
3.423216290586681,48.179732578656136,77014,161.50136923651604,3,2531.1992319512387,2476.3042540657,,1,328331.0
2.528419839971305,48.12588323895626,7708,237.1011885692602,4,2479.8146622631675,2881.1826452747,,2,373605.0
2.5861999758584298,48.04456433588741,7704,233.7558653187711,1,2507.681546343389,3731.200088747292,,1,644501.0
3.2927374547602994,48.17467939882553,77011,154.73799821487012,1,2522.5267076694745,1038.8141242685804,,1,390125.0
3.303240471318883,48.28483653920391,77016,193.022623753415,6,2489.955719107417,2683.120957472393,,2,536135.0
3.0351841699470765,48.45798035518494,77015,105.39494164891184,6,2509.041371711664,2015.366232834918,,1,323206.0
3.0074130095499267,48.79071544229514,7706,219.8269632964068,5,2515.5912267881854,2719.0936767412195,,2,682982.0
3.335029371395556,48.15157009717047,7705,80.02453392169716,6,2469.326368602736,2017.5688828728728,,0,230151.0
2.081298204804152,48.63250641001736,77012,133.9157934011314,6,2528.438700180489,2414.621898545166,,0,208975.0
3.4332064857427467,48.58361221614105,77016,115.34841479215268,4,2489.955719107417,2969.155650228063,,3,215297.0
2.471075336325883,48.65030570096754,7704,61.94847838185111,5,2507.681546343389,4626.247514762792,,3,167276.0
2.885012838268529,48.08582651555579,77016,100.85323715193825,5,2489.955719107417,2757.6644787785053,,1,209179.0
2.9161308762457567,48.303613894523245,77015,142.59017999609227,2,2509.041371711664,1173.0014870816915,,0,448812.0
3.3493655861196645,48.8866385104022,77017,219.0305450569745,3,2535.249063009944,2890.548774453178,,1,478729.0
2.325232172307868,48.409200060580176,77017,138.84196566751547,3,2535.249063009944,1091.639738119581,,0,299672.0
2.931638113947239,48.46281310523066,7701,236.8169381264199,5,2534.5676313664776,4219.042994198431,,2,605609.0
3.2661582110918164,48.05386574568565,77010,219.25017898931563,1,2535.7676266455924,1606.117310601999,,3,616143.0
2.614627798500212,48.39287534792,7701,239.20011269349948,1,2534.5676313664776,4408.202010618927,,2,803361.0
2.6682284085300108,48.01827353833522,77015,115.7743484690393,5,2509.041371711664,3295.5718919277,,2,369877.0
3.0504557861664408,48.70441951228239,7706,201.82812325992447,4,2515.5912267881854,2924.902497028624,,3,624750.0
2.99051704724943,48.12324546583818,7702,116.3356652834902,5,2521.514844161584,4723.8164487592285,,3,274473.0
2.849451100690011,48.40963707130834,77016,78.5480099259659,5,2489.955719107417,4227.9173100719545,,3,264531.0
2.551555687856545,48.57872281498926,77011,205.5887234443488,5,2522.5267076694745,1148.4725360039124,,0,402798.0
2.774115514029792,48.04976165077533,77011,211.24929607354608,5,2522.5267076694745,2178.723697404517,,0,607476.0
3.3720418405055854,48.493543659589456,77017,153.67572378017243,3,2535.249063009944,2951.711040530443,,3,317645.0
2.5211832773263483,48.19660126700208,7701,224.5894253133896,1,2534.5676313664776,765.6612397328581,,0,793501.0
2.753508661675556,48.78508521724982,77017,173.93585304834065,1,2535.249063009944,670.7089989305829,,2,350502.0
2.4900955160458267,48.77615997197383,7706,71.68849972670222,4,2515.5912267881854,781.5240683510283,,3,199958.0
2.0464899834689225,48.53125106529339,77019,83.67612037449271,4,2509.836958318999,3155.3200451853268,,1,285441.0
3.24459500380315,48.98151033059197,77014,183.1104373191913,5,2531.1992319512387,3162.6518493208505,,1,284222.0
3.0283144050054904,48.13289480131786,7704,147.4989577756203,3,2507.681546343389,2884.211607478883,,1,267848.0
2.8328386855417644,48.73234322064901,7706,182.51932922162155,3,2515.5912267881854,3530.8581958310065,,3,466923.0
2.6777303944674795,48.2227758419845,7701,169.83872276095104,2,2534.5676313664776,1364.049475437304,,0,486620.0
3.472050053060973,48.1313685895927,77014,88.53725364804448,1,2531.1992319512387,4682.295203199784,,3,273581.0
2.3424611811657177,48.36346649412265,77018,102.25770686835403,4,2529.770777288311,1473.8284382570318,,3,229772.0
2.0226906317404203,48.01822296844029,7703,114.15641878569654,4,2494.7034077219337,4777.892511967655,,1,395449.0
3.145148028578464,48.07836559442556,7700,166.68264719773623,3,2500.6482553342094,2633.6018889749853,,1,485085.0
2.735490338557333,48.32203655565896,77013,213.32224288838216,3,2550.4876935530483,2179.227705237574,,1,507398.0
2.093300827467825,48.73757590572291,77011,121.9646159432342,5,2522.5267076694745,3810.1911487959446,,0,390557.0
2.581778426852579,48.32864861660588,7706,142.6741201773857,6,2515.5912267881854,2858.758400006865,,2,302162.0
3.0104110835204665,48.720346211310094,77014,135.8772591078367,2,2531.1992319512387,964.6190080612402,,2,338066.0
3.1256138947734007,48.16788974342606,7709,127.56278051858104,5,2516.219162131406,3768.2612074816498,,3,253565.0
2.369349120650623,48.813958427779326,7703,102.90788610847022,6,2494.7034077219337,4519.297840604213,,0,312028.0
2.808609660555951,48.421180244290746,7703,238.25829276180684,2,2494.7034077219337,4469.213506611462,,1,523172.0
2.9518418576294314,48.51642478696319,7700,190.0835679592392,6,2500.6482553342094,1486.706643323036,,2,701498.0
3.3117659739352674,48.79222547428085,7709,219.70413565869123,1,2516.219162131406,654.1893679787721,,0,577611.0
2.830101906605881,48.6083236208454,77012,112.46600865808452,2,2528.438700180489,1775.2375188166177,,2,230987.0
2.683491232329638,48.60569924045988,77014,214.58698793633667,6,2531.1992319512387,660.9480935672086,,0,444222.0
3.0298624700432577,48.93208991270984,77010,172.21663241467633,2,2535.7676266455924,2929.9255472543305,,0,293825.0
2.7230422435302684,48.77828664304226,77013,214.69670089826585,2,2550.4876935530483,4271.796377528749,,3,570445.0
2.9034375248614084,48.42540810181913,7701,86.90733529399563,2,2534.5676313664776,2493.5899508371667,,2,240427.0
2.320256246282629,48.58123454424162,7704,235.99111652776372,2,2507.681546343389,1291.1571960294295,,0,828246.0
2.3839304978748954,48.15031155126776,77012,192.5036366981509,3,2528.438700180489,3531.643884457573,,1,398215.0
2.616744828479786,48.290850440212765,77011,237.19237945109336,4,2522.5267076694745,2356.097979197388,,0,785947.0
3.0339573053618234,48.32358381323616,77015,75.39706206526726,6,2509.041371711664,4102.087667932566,,1,231611.0
2.322774563280181,48.07847869809604,77015,138.63241378129442,1,2509.041371711664,4413.187900721904,,3,470934.0
2.175087018296588,48.18923601437872,77018,130.96620739278126,4,2529.770777288311,4025.483729306218,,1,250469.0
2.302565810236974,48.416940167439634,7701,166.77680783769878,3,2534.5676313664776,947.6689162982392,,3,487810.0
2.2517539561251825,48.44050310264063,77016,205.1727567896428,4,2489.955719107417,796.3927909606459,,0,478129.0
3.032626294043962,48.59777417268386,7706,94.6403079130576,2,2515.5912267881854,3171.3812409193342,,0,158469.0
2.3557949153587305,48.66342471309503,77017,94.02720329419463,2,2535.249063009944,2165.584207181841,,1,248828.0
2.6252986667699765,48.38802982197504,7700,220.670540697892,1,2500.6482553342094,2941.113519573039,,0,504597.0
3.224016781669224,48.42577832984598,77015,240.3570549701708,6,2509.041371711664,874.7985427168687,,2,416183.0
3.3722548979099103,48.99883611327986,7706,61.92454124089675,3,2515.5912267881854,2123.055110528672,,3,186882.0
2.5885072419082515,48.05162487226328,77013,204.23321063963945,2,2550.4876935530483,4691.306975718127,,2,595429.0
2.4303464945848847,48.63105741763805,7708,112.75062639914074,6,2479.8146622631675,1806.1717805060853,,1,300494.0
2.8883484858960022,48.57426523620226,7702,198.34918661092104,5,2521.514844161584,4525.042765426311,,1,652830.0
3.468260293311487,48.10756569853355,7709,232.52162005371864,4,2516.219162131406,2517.704833414774,,3,723399.0
2.1066591013216804,48.013618517411146,77017,137.25658307301632,6,2535.249063009944,2566.905374421565,,1,458187.0
3.4071268901070253,48.55187144583207,7705,161.4227886173414,1,2469.326368602736,1937.008297664156,,1,321243.0
3.2339373915178404,48.15196252587822,7702,106.04084396043774,4,2521.514844161584,2621.823671282232,,0,323466.0
2.2100278079906737,48.26368380263462,7709,165.29382047800075,6,2516.219162131406,1428.8957229227144,,0,390801.0
2.379394966587776,48.74210661165292,77014,192.75144316705263,3,2531.1992319512387,3019.755272415249,,2,645041.0
2.0689007105836774,48.88464909739761,7704,229.683336387864,6,2507.681546343389,2249.074468783131,,1,485669.0
3.348220662800088,48.60159871543737,7708,205.15841807267583,6,2479.8146622631675,1786.0700853753815,,2,630439.0
2.2444914617918665,48.89405975492812,7702,230.1740407126516,4,2521.514844161584,1126.440847282917,,0,366932.0
2.0370966701606474,48.38178455729198,77011,75.91715601508191,1,2522.5267076694745,3196.441140206846,,1,250691.0
3.393888840663662,48.83856414822598,77019,222.02471640821852,1,2509.836958318999,4152.010261624451,,0,712805.0
2.2651631561558805,48.17684335452569,7705,85.07791447546542,1,2469.326368602736,1414.6868859699882,,3,163730.0
2.3978644754616343,48.52695652186249,7705,207.66527461616147,5,2469.326368602736,2515.790998715369,,3,465035.0
2.814584341805174,48.85019814872047,77018,170.01195601952156,5,2529.770777288311,2062.170258152985,,2,470202.0
2.827686625595365,48.42829399060999,77017,79.8691990396043,6,2535.249063009944,3972.8424846223015,,1,222856.0
2.532048987283706,48.43588841261042,7708,172.42822338499315,3,2479.8146622631675,1209.2828306364106,,3,411897.0
2.2912841098356376,48.28625016643622,7701,128.65093335735776,2,2534.5676313664776,4375.982178810062,,1,525523.0
2.7770421549193,48.17651851968123,7702,113.80960801263068,5,2521.514844161584,1503.4329774545763,,1,315866.0
3.336428361592205,48.32378591283943,77017,181.1927797395448,1,2535.249063009944,529.1030676904389,,0,711102.0
2.640262114053467,48.39173509628512,7703,169.73163573933084,4,2494.7034077219337,2929.914734514892,,3,349894.0
3.2378215417700416,48.26185435428768,7708,172.21054189707422,5,2479.8146622631675,4428.097626362627,,1,535437.0
3.333328509509719,48.96785055512196,7705,94.83169494305068,5,2469.326368602736,4300.847022894272,,3,200336.0
3.199572386791832,48.213788126980205,77010,177.4799074239911,1,2535.7676266455924,1422.3245849490145,,0,260805.0
2.366008369420032,48.00465212428343,7703,168.2568776329543,5,2494.7034077219337,2375.376895327552,,0,445533.0
2.7247164489030817,48.94611946999952,7709,104.41951561918351,3,2516.219162131406,3660.538231816861,,0,254916.0
3.2574412227273863,48.11996745552192,7705,215.3837291195843,4,2469.326368602736,2658.423739201377,,2,394231.0
3.326165319808485,48.29621043980004,77010,107.86864035773156,6,2535.7676266455924,1312.864479263896,,1,346435.0
2.2907748725917383,48.81433655765233,77014,147.21806103965702,2,2531.1992319512387,3449.2524012497192,,3,562489.0
2.06007354973334,48.950156940305234,77012,200.2600969653484,4,2528.438700180489,2397.224137124455,,1,536548.0
3.242847235491732,48.42855078967553,77015,191.5307275657592,5,2509.041371711664,3528.7346491286503,,1,414140.0
2.642224162988528,48.403673657624026,7701,168.48575397465785,2,2534.5676313664776,675.4613211724778,,0,512332.0
2.734775030070798,48.47990982905421,77013,155.93847141519134,2,2550.4876935530483,541.6844603570745,,2,316502.0
3.35182781693796,48.60841569858447,77016,149.0211436104927,1,2489.955719107417,3708.105765404164,,2,324776.0
3.0159559389472115,48.28958270467073,7707,192.08732734361013,3,2468.2970993678014,2078.3178428193896,,0,324292.0
3.2297382546854925,48.44806083971839,7700,187.50417405833136,6,2500.6482553342094,4096.847790535634,,3,478744.0
3.2826897825238186,48.441108187660674,77010,233.38529105901875,5,2535.7676266455924,2173.3724587936504,,3,770668.0
3.478309981167528,48.59915268856256,77013,156.02361538730517,2,2550.4876935530483,1924.99890427157,,1,320446.0
2.8283407201777555,48.15743970453341,7701,181.9232794778522,3,2534.5676313664776,4173.826673764108,,3,518948.0
3.48607573199679,48.36524539141466,7709,72.16716748436843,6,2516.219162131406,1843.4712031586944,,3,186635.0
3.2270409848791672,48.01381547647196,77014,114.94816862329093,4,2531.1992319512387,2152.89268523906,,2,251511.0
2.1866513119201327,48.96219587627799,7709,212.02900319443265,2,2516.219162131406,769.6631989448665,,3,585079.0
2.679950702166261,48.90901469899997,77015,121.206344066242,5,2509.041371711664,2024.1287135307912,,0,482973.0
2.013815608705209,48.22836982746051,7703,161.33338297396955,1,2494.7034077219337,738.6553187114395,,2,409493.0
2.8181686978102287,48.80856466869752,7705,109.90336567880522,2,2469.326368602736,2656.2452093400884,,1,205938.0
2.026570775914084,48.703199784775485,77013,120.7469613745723,3,2550.4876935530483,3760.510591214682,,1,370532.0
3.3275018138882766,48.44992883317616,77015,202.96717596181293,1,2509.041371711664,3527.5061957168823,,3,608626.0
3.4239537887002074,48.77072095569556,7706,210.79388066587623,2,2515.5912267881854,3126.036986995668,,2,351291.0
2.345957960321396,48.772873936381856,7704,165.68491486489685,4,2507.681546343389,1068.665638761523,,0,365601.0
2.738355234984727,48.70514801970847,7703,75.63522636344882,5,2494.7034077219337,3445.3870737351263,,1,237966.0
3.1970603288625368,48.273203302844045,77016,73.05812833677359,2,2489.955719107417,4303.771304864868,,3,215617.0
3.265099425281338,48.24633303176585,7707,208.07821911343987,1,2468.2970993678014,2969.4762009203137,,0,469433.0
3.0078540229756023,48.12672840182569,77010,143.57949358648574,3,2535.7676266455924,4381.054907280052,,2,414086.0
2.3879128256243725,48.9927694380274,7708,214.24303572192983,2,2479.8146622631675,1317.0538236082054,,1,483369.0
2.207438378589346,48.46386611711807,77011,144.8243936750536,4,2522.5267076694745,3620.950417323241,,1,507577.0
3.082912679748799,48.38681794962174,77015,108.31431824673356,2,2509.041371711664,1971.9579757402407,,2,286776.0
2.465874847893577,48.35848596366462,77010,176.8804866086187,1,2535.7676266455924,2519.857833593638,,3,459829.0
2.743949271952528,48.13889226333189,7707,147.60086714139868,2,2468.2970993678014,1416.306486903944,,2,448270.0
2.321523503864027,48.16091227265254,7709,115.22701887983148,4,2516.219162131406,3156.7581138541123,,2,357484.0
2.582509087374145,48.253789804577735,77012,140.9905162537692,4,2528.438700180489,4527.41262848545,,3,276532.0
2.309208377315596,48.251006178774375,77012,152.33653906717953,5,2528.438700180489,3405.496600455551,,3,314135.0
2.305733720694948,48.83168835387488,7702,167.10608260896697,4,2521.514844161584,4316.882075767464,,3,616716.0
3.419818327888887,48.09001062093518,7708,201.74510331258296,5,2479.8146622631675,4162.554929322858,,0,565092.0
3.073458854100439,48.88904211769016,7705,168.55679748431962,3,2469.326368602736,1996.0147321143725,,1,375750.0
2.5523751610927,48.97903184079167,77014,171.20639738351915,3,2531.1992319512387,1089.7638386193066,,1,359802.0
2.378898105670745,48.4780981025976,7708,186.56269728923093,2,2479.8146622631675,2705.2947028694134,,0,484137.0
3.1017872837068565,48.67689440237972,7709,129.89076291000663,1,2516.219162131406,2572.4601543262734,,3,282007.0
2.7313726930656177,48.20692054170664,7701,192.0326948547697,4,2534.5676313664776,1777.0089295023536,,0,387294.0
2.5741093619391107,48.94530113503563,77013,90.51057888012956,1,2550.4876935530483,4735.505405084547,,0,178988.0
2.1012834335681805,48.745698712086295,7708,175.61167650187366,2,2479.8146622631675,1144.2849663496972,,1,380160.0
2.412010113942812,48.37972707129919,7701,107.00361939835756,5,2534.5676313664776,3925.061785872349,,2,229722.0
3.314059519710113,48.079936918065286,77013,212.37915388385352,1,2550.4876935530483,3461.087820088957,,1,614122.0
2.638483152810903,48.18416658035606,7704,80.2696168824788,4,2507.681546343389,1304.7312748674144,,3,158511.0
2.373446698612004,48.96966426817489,77018,184.8095976891713,2,2529.770777288311,2210.477373237464,,2,657216.0
2.0785113261308608,48.93284073974735,7700,145.51919266720597,2,2500.6482553342094,2293.576052577733,,1,352687.0
2.7133190562302403,48.54302458395766,7704,210.57906447295463,3,2507.681546343389,1165.9286631462564,,3,575610.0
3.401777327606548,48.71394207982675,77019,184.2200336589773,2,2509.836958318999,3736.708276768767,,2,515135.0
2.958424078001393,48.75903584553885,7707,144.7410968620116,5,2468.2970993678014,4428.2562614438375,,3,510360.0
2.3075872817941656,48.43732477358583,7704,169.39475996969682,4,2507.681546343389,3181.139409907888,,0,519594.0
2.842293609581664,48.40045380868175,7707,108.03899793301692,3,2468.2970993678014,3336.8768953400536,,1,170241.0
2.433931620599739,48.34564526013429,7702,180.281553282006,6,2521.514844161584,2214.297930756451,,3,568205.0
2.3278593412587125,48.49305081405253,77013,82.04708966319566,2,2550.4876935530483,3371.915621637611,,3,161382.0
3.170667157372882,48.91889065045347,77018,125.60535187494942,1,2529.770777288311,4166.129589861201,,1,246555.0
3.4087255215039,48.76236291586779,77017,135.14539927994718,1,2535.249063009944,508.5080848354299,,0,267967.0
3.38043697565854,48.83009440614352,7705,180.82425196601977,5,2469.326368602736,3870.034533448612,,1,509957.0
3.1526718506894267,48.20527194080381,7707,97.52239351388612,1,2468.2970993678014,4598.590599719905,,1,236629.0
3.142763265627032,48.914214868530365,7707,126.40245340033938,4,2468.2970993678014,796.167649903311,,0,449328.0
2.543853199346126,48.53482383868545,7701,223.59353721773377,4,2534.5676313664776,1606.541806727588,,2,709060.0
2.37475145302372,48.86654328031865,77016,96.94525237746504,3,2489.955719107417,4290.140877964141,,2,212399.0
3.108579754992165,48.52006352754258,77013,161.02038403074022,1,2550.4876935530483,3250.183589845707,,0,418402.0
2.2892271833165827,48.22565176881204,77012,127.8412358695096,2,2528.438700180489,1675.2208172201342,,1,478638.0
3.439481293581461,48.56437846088876,7704,196.28376466710023,5,2507.681546343389,838.9401914504937,,2,466019.0
2.780252164818098,48.42681705665486,77017,210.23740131940303,4,2535.249063009944,1934.3862631943143,,0,569856.0
3.168640915072656,48.719033338789885,7709,135.61108067825336,1,2516.219162131406,1895.6624949086088,,1,323864.0
2.873800666161104,48.68378820088987,77015,143.2283744220229,2,2509.041371711664,2040.7780548313683,,3,306829.0
