longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.2499552178652213,48.50652837010994,77018,213.00669293490125,6,2529.770777288311,3320.3705263290044,,2,650690.0
2.0119092163015644,48.13906074388564,7707,143.7412301409861,2,2468.2970993678014,1151.3247072478148,,0,347374.0
2.234150943902361,48.42827955414509,77015,163.5314527150158,1,2509.041371711664,3084.7121369050565,,3,277456.0
2.521989351141354,48.20403531687942,7708,82.18058200508897,6,2479.8146622631675,4267.299836870836,,3,211360.0
2.249252890990258,48.92717741726951,77010,115.85449983386468,2,2535.7676266455924,2262.127470297476,,1,372763.0
3.0224435625343897,48.68811203124608,77010,87.51239305406403,4,2535.7676266455924,4117.330203554255,,2,197741.0
3.237872999978271,48.86820307577898,7703,183.68463159152344,5,2494.7034077219337,4210.3268140996815,,3,561705.0
2.5707583853478546,48.69133133265176,7705,218.1338576669596,3,2469.326368602736,3163.9957170497973,,2,363910.0
2.841067608726977,48.81787663788809,7703,116.20453892275836,3,2494.7034077219337,801.6263556688523,,2,244846.0
3.103217582499872,48.99207476459136,77010,236.983173514596,3,2535.7676266455924,587.3056052819695,,3,474794.0
2.5842008584879403,48.97204797772958,77014,100.33602511220457,6,2531.1992319512387,4171.007057747584,,2,354673.0
2.485582178658828,48.91718114506433,77011,134.72199495520795,5,2522.5267076694745,2274.741948837383,,2,495198.0
2.09799572339284,48.14988352914781,7700,78.8406816699595,5,2500.6482553342094,1262.7435373770245,,3,211867.0
2.448156728548525,48.81376129461561,7703,124.70480645363352,3,2494.7034077219337,3140.513506912593,,0,247807.0
2.4590707493431574,48.06368476750252,77018,187.1778270057422,3,2529.770777288311,1540.7596774217996,,3,283208.0
2.570023700217701,48.064570455542274,77010,65.40096760238188,1,2535.7676266455924,3645.818546460937,,2,183424.0
2.390725572794822,48.5320522603832,7709,123.37426338865026,3,2516.219162131406,4718.090481623167,,1,375612.0
3.021960350412682,48.37848358398525,77011,83.7715407099226,4,2522.5267076694745,2199.4545137922782,,2,329664.0
3.467071262117038,48.48642047535724,7703,115.67112933237868,6,2494.7034077219337,4740.6550339190535,,3,250159.0
2.037456537259524,48.94368019063744,77010,190.2185164248148,2,2535.7676266455924,3595.019185576124,,1,475905.0
2.8307402290677333,48.04884576662343,77015,94.1087241031655,3,2509.041371711664,2892.816595997859,,2,262169.0
2.0000174521330494,48.41656582848229,7708,68.62662347905159,6,2479.8146622631675,2263.2078347757497,,3,177490.0
3.262148900308289,48.81224951611108,7706,161.63113200577033,2,2515.5912267881854,1253.1623996200474,,0,474128.0
2.112415277021575,48.83718918193436,7706,126.17771388706716,5,2515.5912267881854,4558.827349099873,,3,428870.0
2.097103044639744,48.23397934698348,7702,78.23755344558816,4,2521.514844161584,2935.394749191405,,0,274680.0
3.0620367519064056,48.42952629419008,7702,116.13099830040198,5,2521.514844161584,3409.1310385487345,,2,267616.0
2.6958343806819265,48.38635552165753,77018,208.6346450216769,1,2529.770777288311,629.6826881338857,,3,514830.0
3.065257411104502,48.63600180398896,77016,238.9220179853153,4,2489.955719107417,4279.361015298135,,0,367282.0
3.0621878751503684,48.12023324445637,7701,240.07077724308544,3,2534.5676313664776,4539.219264216772,,0,741084.0
2.1644963322391977,48.515939006465686,77018,166.06932993723387,3,2529.770777288311,2108.1590561710345,,1,432598.0
2.751705802021035,48.6978459228393,77012,87.65964199007442,1,2528.438700180489,2438.948502846164,,2,249793.0
3.328849868352852,48.83307862074183,77013,234.5569743568401,5,2550.4876935530483,3571.161056157718,,0,714254.0
2.753871963220684,48.53906189036568,7708,189.12620901921736,5,2479.8146622631675,1808.9655059073616,,0,565379.0
2.529983838542087,48.0396514148224,7704,101.73783899716062,1,2507.681546343389,1945.6980614751965,,1,358154.0
2.378894495638092,48.18405611752304,77013,206.75300433360425,5,2550.4876935530483,4256.089019130317,,0,407512.0
3.014303066837355,48.49725995636107,7708,137.67458353598926,2,2479.8146622631675,4489.180140611576,,3,443156.0
2.865830890393389,48.43560984612339,7702,218.0484305917615,5,2521.514844161584,1109.5283108792746,,2,407729.0
2.578566957050947,48.79052150989203,7701,183.90365245781112,5,2534.5676313664776,806.52979208818,,0,624864.0
2.595421959401439,48.45538313548061,77019,60.035440352426,1,2509.836958318999,3262.907553230272,,1,210831.0
2.214487523079254,48.76151063171747,77014,163.7239963313479,4,2531.1992319512387,3676.241677454125,,2,243628.0
2.490891063149212,48.0927879421568,77011,223.0210129348505,3,2522.5267076694745,3176.192298360688,,0,754688.0
3.277627786651646,48.77162519597981,77010,139.16100072242,2,2535.7676266455924,1323.031440593664,,3,451936.0
3.308263458209395,48.60453978075227,77013,156.10116860822495,5,2550.4876935530483,1655.6816643796717,,2,509838.0
2.282768157218513,48.45072954824609,7704,195.3584899092629,1,2507.681546343389,3655.564325463016,,0,508961.0
3.1323988096775754,48.95517516047813,77013,114.19023148413312,5,2550.4876935530483,2992.864774452237,,0,163133.0
3.1873115094998004,48.88260562372884,7703,171.08541960263466,5,2494.7034077219337,799.9949807412049,,0,452012.0
3.013656278260928,48.13516380976741,7709,201.1664314482213,6,2516.219162131406,2408.2795409620003,,0,375992.0
2.5877290598343965,48.36539453862309,7708,227.2565663095228,3,2479.8146622631675,801.3819475560833,,3,335393.0
2.3827319199932058,48.67511807562145,7705,228.97008621732024,3,2469.326368602736,2376.766281071271,,2,553982.0
2.3263555000560334,48.45661739541482,7709,173.32756166309318,4,2516.219162131406,2806.969379741847,,2,442175.0
2.2879305748247383,48.25564337398459,77017,234.3599846884773,1,2535.249063009944,812.9447780561076,,3,822759.0
3.38130860079772,48.06107795985486,77010,190.67909624825572,2,2535.7676266455924,2802.456560962676,,1,470568.0
2.0869723698746383,48.08433286562634,77017,204.7031295063292,1,2535.249063009944,4343.9687138951895,,2,523539.0
3.2672974100451,48.07727554073567,77018,68.9366336869657,1,2529.770777288311,4088.3620733140087,,2,266317.0
2.505512345745461,48.45352116033301,77013,189.68003511142737,2,2550.4876935530483,837.5699256726384,,2,575950.0
2.1397881357154422,48.50574036062248,77014,65.8268805633054,4,2531.1992319512387,3131.0362229027264,,2,171187.0
2.3174501972022097,48.91507930319153,77015,125.40632474286564,4,2509.041371711664,747.9380633459135,,0,452720.0
2.272645396641791,48.50413284191844,7705,145.36095010847097,1,2469.326368602736,1834.001994848689,,2,232672.0
2.055075138418821,48.040150350849146,7704,127.97616918432844,4,2507.681546343389,1631.6425936693174,,0,312647.0
2.365882420528755,48.21473526628055,77015,127.33883549486455,5,2509.041371711664,4382.796722459504,,1,243833.0
2.3102180886036034,48.47447391561512,7701,166.77392934605686,2,2534.5676313664776,2200.185796867141,,2,522727.0
2.225855372898686,48.19877585898309,7704,124.56249409813476,3,2507.681546343389,1405.2011127510427,,2,356029.0
2.2979542968722164,48.980890078128816,7700,218.08258293208783,6,2500.6482553342094,3637.933998938841,,1,440581.0
2.1187324003515724,48.24108478917743,77010,175.29258690688795,4,2535.7676266455924,934.8304163826252,,3,472498.0
3.05348746912956,48.85196925355584,77019,240.27019456146445,3,2509.836958318999,1706.21234320387,,1,632441.0
2.431864849725644,48.60608307817063,77011,161.55033685231473,4,2522.5267076694745,3479.8495018436697,,2,475024.0
2.3532415935867776,48.16946658519453,7703,100.93016168538348,3,2494.7034077219337,4528.826663703525,,0,269043.0
3.306500700393915,48.001222991388325,77017,122.5953231617262,3,2535.249063009944,4676.098350372044,,2,311346.0
2.9819664288331653,48.12855023124285,7700,143.4396151418232,2,2500.6482553342094,4740.442051249426,,0,411050.0
3.285543542495867,48.41510717685493,7709,143.34687668599935,3,2516.219162131406,1482.229394516722,,2,265261.0
2.7197766690274445,48.82021117725526,77014,150.64487925455524,2,2531.1992319512387,3347.8211139562263,,3,310305.0
2.434656706343089,48.43053319780998,77019,154.88604777534084,3,2509.836958318999,707.9760131376793,,2,341109.0
2.8306590758592685,48.258041329448375,7702,101.92289379949872,5,2521.514844161584,4307.480631764905,,2,292391.0
2.790303470698766,48.61069631775548,7701,229.7796104243793,2,2534.5676313664776,2700.657317637732,,0,932519.0
2.043163222095984,48.749127201366846,7706,68.62385303460557,1,2515.5912267881854,998.1785468940576,,1,188568.0
2.921170316341253,48.71129558649515,77019,168.31891211384317,2,2509.836958318999,2953.43374952324,,3,351915.0
3.0131303113206336,48.04485356802357,77012,81.62929476055427,3,2528.438700180489,4434.001361083291,,0,228918.0
2.7850863670615498,48.11476887186922,7700,107.68366565465662,2,2500.6482553342094,4327.77226028512,,2,226307.0
2.4234540143972687,48.05152255663439,77018,120.79098879956425,2,2529.770777288311,3509.622816921984,,3,453040.0
2.4089970075652247,48.23776642215805,7703,107.26837120156188,3,2494.7034077219337,2183.631987797992,,2,303799.0
2.318041775753344,48.0295419686115,77011,203.30395143641425,2,2522.5267076694745,1687.8238435934195,,0,293459.0
3.3559336404157607,48.16485063535233,7702,236.4229350512025,1,2521.514844161584,1789.091677152598,,1,480686.0
2.363488595369482,48.67877598352043,77014,106.08966855060795,1,2531.1992319512387,3103.1706187888653,,2,376632.0
3.422576639408925,48.01374383469096,77010,112.4753950858562,1,2535.7676266455924,1288.7042896666594,,0,214458.0
2.7918993757147703,48.67022547394674,77017,212.98439636705496,2,2535.249063009944,3199.7467912047914,,1,698007.0
3.4657388050920743,48.28790465318333,77011,166.7899586503784,2,2522.5267076694745,1649.861807463766,,0,406572.0
2.2329098284123243,48.14895835786224,7701,191.41775750042424,4,2534.5676313664776,2053.41493940834,,0,392618.0
2.0259467959572808,48.04585923367279,7706,83.33373136299964,2,2515.5912267881854,1195.6087238483085,,2,280956.0
3.243025638062186,48.23197900136072,7700,114.97753690718304,5,2500.6482553342094,878.2665707346339,,0,247054.0
2.0856131234054724,48.56329120425642,77014,97.9075603263309,6,2531.1992319512387,2762.543659389017,,3,246753.0
3.4795443525453216,48.52202341766435,7709,207.69335455581708,1,2516.219162131406,952.2264165788932,,1,668911.0
2.8713980798941967,48.08962633915494,7702,108.78754786689652,6,2521.514844161584,4113.616540246985,,3,231311.0
3.055259090966815,48.86590813968038,7704,209.5331834412148,5,2507.681546343389,1126.327452552054,,0,663090.0
2.943997185168574,48.8701407057474,77012,100.88605172130072,6,2528.438700180489,4549.357368635491,,1,264855.0
3.4481896232210403,48.3832053838968,7709,209.8654242043301,1,2516.219162131406,1201.1219774878168,,0,575624.0
2.7952070609074493,48.99805291675197,7701,178.24539675571646,2,2534.5676313664776,4011.566547816298,,1,688972.0
2.8757696249082154,48.8947346715132,77011,213.0955380464204,2,2522.5267076694745,2330.1793347322428,,3,772398.0
2.081701310435144,48.141168443687285,7705,107.69759751329732,3,2469.326368602736,1611.6012783827218,,0,236019.0
2.8224744996395343,48.27386371964189,77014,198.54443398509207,5,2531.1992319512387,1120.1287217019903,,0,560584.0
2.728309840247407,48.690431618888496,77018,232.85359823585927,3,2529.770777288311,4607.007108857579,,0,761403.0
3.2368387978644977,48.41072443949301,7708,200.30234564694905,4,2479.8146622631675,1888.321632556864,,3,496403.0
3.1620692734639766,48.56908930937385,7701,105.55435919758251,4,2534.5676313664776,4372.91657587748,,1,317571.0
3.047733388203233,48.3472267703569,77017,133.84306740005772,4,2535.249063009944,1667.456266753794,,2,301808.0
2.916265863536411,48.89616668948493,7705,136.48512190145425,6,2469.326368602736,3393.8599572327216,,1,239147.0
2.854020416739578,48.80240278172199,7707,136.2762258577167,4,2468.2970993678014,2043.6069775162564,,2,424296.0
3.3962361124851714,48.66079852969091,7701,183.26195164005344,6,2534.5676313664776,1654.912432337431,,0,471965.0
3.142367132877165,48.65391748765844,77013,193.5556493589009,2,2550.4876935530483,2923.344234297352,,0,439939.0
2.212686562143575,48.69329558221975,7704,144.61912797416392,6,2507.681546343389,4427.139605484049,,3,415570.0
3.220291187274058,48.96735738018762,77019,218.2702897199452,4,2509.836958318999,4051.657461465407,,1,757034.0
2.1613826668998115,48.98557743448922,7708,99.06203563697628,3,2479.8146622631675,1297.1804877771474,,3,198201.0
2.6211438991139504,48.68024208451693,77014,75.43343936204862,5,2531.1992319512387,2529.6733826659192,,0,203704.0
2.279272538062913,48.13537335393622,7705,71.88331940272585,1,2469.326368602736,2582.543160748848,,2,185090.0
3.1393262742358865,48.69538688647998,7709,208.7303041422659,4,2516.219162131406,620.898448025298,,3,706029.0
2.193600095552589,48.5463738677884,7703,105.64621476631832,6,2494.7034077219337,2837.6105654619896,,3,401834.0
3.2214093505700445,48.86332013437589,7708,150.24136113083006,2,2479.8146622631675,4552.557935553542,,3,441099.0
2.1625090798494755,48.647700866274256,7702,193.47023245127545,4,2521.514844161584,4238.306909524124,,0,403892.0
3.286394796070681,48.10825449645132,77014,148.30324618250472,3,2531.1992319512387,3357.8460663223664,,1,383215.0
3.4199230542560204,48.06697164558367,77010,190.106993728576,5,2535.7676266455924,1788.6950642356855,,2,693070.0
2.639692157123571,48.97602236378472,77016,165.02961801757226,2,2489.955719107417,4008.708316830133,,3,329494.0
3.0145851735997296,48.96571852176663,7705,200.8430111329322,2,2469.326368602736,1850.196593657028,,3,629256.0
2.2850195756541374,48.208112824001546,77019,73.28010997658515,2,2509.836958318999,2876.52143565945,,1,244212.0
2.138750656908446,48.78034786274016,7705,193.1161843149458,5,2469.326368602736,2749.815463841548,,2,608004.0
2.345188989065253,48.691399921899496,7707,134.90998881338658,3,2468.2970993678014,4487.595847949273,,3,310862.0
2.344001906850814,48.056827190464574,77015,78.56030432089473,2,2509.041371711664,3636.798323760681,,1,165563.0
3.457059568250336,48.15844766080135,7709,162.2610319543047,1,2516.219162131406,4517.226547456752,,2,420472.0
2.259332158307935,48.74418023519083,7706,175.21041223636277,5,2515.5912267881854,2164.3066561743763,,1,437038.0
3.050527219539184,48.05744877027851,77016,232.70866699499032,3,2489.955719107417,1778.651059089318,,3,392841.0
2.1969674252260027,48.2669286434116,7702,184.84650687285887,3,2521.514844161584,2083.967444780419,,3,491841.0
2.384870969983001,48.45837498603855,77017,163.91676105825,6,2535.249063009944,3075.746497376717,,0,366645.0
3.1314330444750373,48.59619670789424,77011,126.20132266282349,3,2522.5267076694745,1958.6782005832592,,0,465648.0
3.0036810253501414,48.25867524027949,77011,158.67234214470818,5,2522.5267076694745,3755.850605371186,,0,303147.0
3.182357987347624,48.17823121963044,7703,229.7503945878364,4,2494.7034077219337,2253.914065272288,,2,467183.0
2.8319011923831416,48.46622755026709,7700,171.10052387896906,6,2500.6482553342094,1181.5341483358063,,3,386101.0
2.17052851732842,48.46325710665935,7701,163.5952231261568,5,2534.5676313664776,2014.6378128624845,,3,450482.0
2.6697176753253835,48.64291109591649,77014,98.46949446190676,6,2531.1992319512387,607.0123372048932,,3,217163.0
2.788361065156008,48.372610485508446,7702,120.56910824018615,4,2521.514844161584,3668.46787574328,,3,207103.0
2.4668678788678955,48.50989257573087,77012,106.64534409521964,1,2528.438700180489,2566.9332729438443,,2,328217.0
2.9228415669985823,48.68367817190452,77014,105.86831321440276,6,2531.1992319512387,3942.8607560948,,1,336440.0
3.021806764304803,48.82598391609349,77018,160.03653100469194,1,2529.770777288311,2525.852315343245,,1,385087.0
3.1190254812592286,48.25494944305222,7706,87.68481531257333,6,2515.5912267881854,3101.763651891521,,3,177265.0
3.499457980947769,48.195359258086135,7705,182.60210363643776,5,2469.326368602736,533.0193135041059,,0,501356.0
3.0259145170228727,48.61481147908823,7707,136.45142826619252,5,2468.2970993678014,2927.844177212879,,0,392637.0
2.964275688409077,48.88238231874673,77016,89.52095374045618,3,2489.955719107417,907.495965058906,,2,210157.0
2.882483255599836,48.44739534372808,7704,122.05664228928518,5,2507.681546343389,4302.117223032001,,3,250100.0
2.6117150276286387,48.66096914857478,7709,89.93993242399189,6,2516.219162131406,1870.3512279392885,,1,273566.0
2.4192397687327176,48.78602459969488,7700,173.20584774476706,4,2500.6482553342094,4211.505791244401,,1,343673.0
3.290107704277876,48.82868892429823,77019,176.31261475476154,4,2509.836958318999,1012.809806496624,,2,458026.0
2.558069111304053,48.24691000588775,77018,229.77310420722569,1,2529.770777288311,3658.201125062444,,0,620990.0
2.797471776966102,48.58883925376597,7702,83.79596941399394,4,2521.514844161584,1609.4186669728022,,0,200518.0
2.2509933136726525,48.156990025784765,7703,150.81080543729286,5,2494.7034077219337,4142.269630482571,,2,334210.0
3.314462047952735,48.92186382416537,7702,202.0380802258748,3,2521.514844161584,2950.6471432284825,,1,321809.0
2.7098092447081057,48.70836271597988,77018,108.0692910220865,2,2529.770777288311,1099.2096306500016,,2,417703.0
2.069840459172803,48.093184971845794,7700,238.12334124199973,5,2500.6482553342094,4417.771284513961,,3,657059.0
3.051186536962024,48.32200922862666,7703,233.65652153129665,6,2494.7034077219337,4210.769727674779,,3,374873.0
2.6198765048499144,48.49127291810447,77010,184.2940782164714,2,2535.7676266455924,1308.6799964851407,,2,652492.0
2.0356865684441177,48.2322800731493,7703,236.4827465815975,1,2494.7034077219337,2643.5742061581623,,2,533517.0
2.840906324900585,48.05892020327037,7707,140.27534580248914,5,2468.2970993678014,3319.3316302567328,,0,406665.0
3.025451524016457,48.47816558225284,7709,126.68231585173596,2,2516.219162131406,1147.3781044017617,,1,427711.0
2.7414769037240663,48.68646670186283,77014,171.02249301439403,4,2531.1992319512387,3542.8161434742497,,2,469508.0
2.310789479902931,48.91700891328752,7700,86.29527288847788,1,2500.6482553342094,996.2425232076978,,2,241185.0
2.16524979716694,48.76840824943086,77014,134.80842832284495,5,2531.1992319512387,3734.985667487462,,2,241280.0
3.456204482627812,48.44873881812455,7704,185.5878520775143,1,2507.681546343389,2333.9724353873808,,2,572797.0
2.349898017353004,48.38686964351759,77012,128.5382848887479,4,2528.438700180489,4611.569359103314,,2,326322.0
2.9746118943687776,48.323466476083865,7705,99.21854986567988,1,2469.326368602736,2418.481378946725,,0,278200.0
3.1587744291191058,48.70248834158847,77016,232.6025648570813,2,2489.955719107417,2606.3107440543054,,3,559407.0
2.3405549656027693,48.34865098613971,7705,229.65210670528973,6,2469.326368602736,2266.569083011644,,3,490253.0
3.217246320558232,48.8162951986852,7705,111.47242042062948,1,2469.326368602736,2955.906451975504,,3,266650.0
2.580892718409784,48.30965527438046,7706,139.3855731601882,2,2515.5912267881854,2218.422885055252,,3,475942.0
3.244471126406469,48.978088007597584,77019,160.14396382351134,1,2509.836958318999,4333.551285782,,1,566208.0
3.448745483921188,48.20704459950223,7700,159.63211478157044,6,2500.6482553342094,4764.714507448742,,3,287819.0
2.168927159986963,48.40434410885323,7708,91.12323486464804,3,2479.8146622631675,1218.3805934378693,,2,197225.0
3.0486506083965783,48.46664093491027,7703,203.30322502002733,4,2494.7034077219337,1169.9422060042589,,3,459868.0
3.337415866218884,48.91680817950664,77011,120.31796527282228,2,2522.5267076694745,1021.553303931506,,1,271598.0
2.262139569033367,48.502705619306745,7703,115.1712968452854,6,2494.7034077219337,3108.234738174237,,2,446277.0
2.054976090395752,48.32408286503126,7701,101.88771547126808,4,2534.5676313664776,4183.090124655881,,2,284069.0
2.07298649549257,48.58101509337511,77014,212.85398206204624,1,2531.1992319512387,3977.64307980652,,3,320198.0
2.7363464068450343,48.612278753038304,7703,111.31876400507778,2,2494.7034077219337,3525.6606700605225,,3,337178.0
2.447025172846852,48.440017805249376,7707,134.91452934676465,4,2468.2970993678014,597.5071134488047,,2,287009.0
3.2318007156148214,48.28109466398352,77019,120.25339598568414,5,2509.836958318999,2226.918891871021,,2,489709.0
3.143788335411226,48.43551117632218,77016,106.291533573374,2,2489.955719107417,3775.8302964279696,,3,282292.0
2.559756465236215,48.90059481419517,7704,108.53255095173328,3,2507.681546343389,1970.5711345095413,,3,299392.0
2.35152669457931,48.88779896933958,77011,99.9488237649234,2,2522.5267076694745,3041.6300624918376,,0,358882.0
2.49397398750846,48.48834940908069,77015,191.74858450560765,2,2509.041371711664,3144.958893356756,,2,440048.0
2.6716198935306257,48.068332881233886,77016,222.4371213008397,5,2489.955719107417,4537.120196964392,,2,368552.0
3.4940976199169325,48.95601078038688,7702,139.05446663386678,3,2521.514844161584,2023.674120443443,,3,456696.0
3.2398510766728448,48.907482006952485,7707,208.4903615576845,5,2468.2970993678014,2861.32876808082,,0,417996.0
2.9449204410475085,48.53551941991094,77013,169.11510611872558,4,2550.4876935530483,4670.4612251677945,,3,251949.0
2.361185858073085,48.6483039401389,7706,139.22196395593843,1,2515.5912267881854,2961.935823880523,,0,500866.0
2.9720725602171028,48.01211311609989,77011,239.01812568054387,4,2522.5267076694745,3634.999104486479,,3,422018.0
2.093808367611154,48.88879761605714,7707,106.01623781729924,1,2468.2970993678014,4040.6828209919217,,3,379636.0
3.4716626197748663,48.38199203902125,77010,100.81052096382868,6,2535.7676266455924,1259.6434709262076,,1,265410.0
2.1860800809935057,48.16290023470019,7703,217.5831414306953,5,2494.7034077219337,4276.151153484847,,3,465789.0
2.1116426276577736,48.50369176123745,77013,235.65391372707003,1,2550.4876935530483,587.5081628879598,,0,449443.0
3.45708673543349,48.77170160583714,7701,171.28827632143003,4,2534.5676313664776,4649.423651320092,,0,652271.0
3.128897079129642,48.45450497560361,7707,175.66143193412688,2,2468.2970993678014,3212.382857929955,,0,649702.0
2.071391488001979,48.86339826082325,7701,152.75120093521423,4,2534.5676313664776,2855.9493568538737,,0,259538.0
3.323800622326685,48.029335082985966,77012,164.12715750694008,2,2528.438700180489,2651.166908822288,,1,456999.0
3.4146409844994445,48.73077766666084,7704,231.4551570325472,1,2507.681546343389,4736.315056217998,,1,779711.0
2.1437979504996263,48.62447420924103,7706,98.05501815584891,4,2515.5912267881854,3393.8579316809714,,2,343529.0
2.6830226592233566,48.74066754756387,7702,146.70847777218086,1,2521.514844161584,1944.155111422076,,0,352148.0
2.072724542055635,48.45289823714101,7707,78.92382680697153,1,2468.2970993678014,3684.0773649495154,,2,159833.0
2.143885654964285,48.28869073406264,77017,92.60445925606518,2,2535.249063009944,3141.6684006318205,,3,305499.0
2.450973640328929,48.87237346182634,7700,144.7530245462752,3,2500.6482553342094,4304.277624642523,,1,284126.0
2.867959991788786,48.81973714731737,7707,116.7244575211186,6,2468.2970993678014,4429.466758944697,,2,413022.0
3.3608853517666435,48.32538583248056,77015,121.53968121714011,2,2509.041371711664,1200.0842454705337,,3,247746.0
3.2820108053754526,48.07849242446691,7701,109.88023847276536,4,2534.5676313664776,2126.02738896268,,3,252435.0
