longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.228941991308337,48.83231113753143,7505,93.10907669719748,3,9974.4015549417,43.94749055707673,,0,921503.0
2.2301521057133624,48.8849850695547,75015,99.72939465057615,1,9813.040070612808,491.8839096029774,,0,1320360.0
2.331351948732559,48.84166750408904,75016,92.90720281654843,2,9678.120674588112,370.52896020993296,,1,800374.0
2.386326162699618,48.816019192078926,7502,115.79924382088711,6,9569.91693818043,425.43610067333344,,3,776530.0
2.3688072494164127,48.82359693251141,7509,101.2212134139086,5,9775.064380528089,272.6072925169244,,3,1347936.0
2.3409893576398333,48.895109766815416,75019,64.25764838013734,6,9910.289427293848,53.65169194859174,,0,743467.0
2.369686973105137,48.865510803338495,7501,101.72096898321712,1,10006.394372127985,496.0195786174761,,3,898712.0
2.3085473182655543,48.89294855296929,7507,111.59414138461766,2,10160.7203358053,393.2469438655816,,2,1348092.0
2.3119429853979545,48.89515089385591,75010,58.96520501274567,6,9903.611678623716,179.31435052652552,,0,647031.0
2.397132906590957,48.876170406600345,75016,106.0136324756966,5,9678.120674588112,447.07538756178286,,0,862152.0
2.250782278842696,48.84754267438335,75017,112.8448323247432,1,9899.474939437398,124.99706354698388,,2,1108075.0
2.2473019843335944,48.82513161037773,7503,142.69736985991835,2,9983.017238897526,78.50983651826772,,0,1108894.0
2.3914672682718323,48.82229641295835,75010,110.90949852116812,5,9903.611678623716,81.41511609351915,,1,1249016.0
2.3252400973947704,48.81525491267307,7508,98.049817806184,6,9848.31703220121,291.12430329240686,,1,1053402.0
2.418754057077475,48.852101909253925,7505,62.17131122786718,3,9974.4015549417,342.8434007976343,,2,832725.0
2.3082796227897164,48.86605591133922,75018,106.19676645314928,3,9846.536214329111,448.907722852073,,3,853192.0
2.2475586265397407,48.86419239778125,7508,143.99607450988765,2,9848.31703220121,72.30793689232289,,3,1344101.0
2.460378738730233,48.89201943857709,75016,79.12952635019866,4,9678.120674588112,256.41986644151393,,2,644085.0
2.418212628527562,48.8990560875941,75017,63.99098931118824,5,9899.474939437398,492.467597804089,,0,716708.0
2.3106609894695973,48.8465726648195,7505,63.11119808630532,3,9974.4015549417,420.6077109305549,,2,583478.0
2.4203445939775685,48.87030567264151,75015,114.78566002862937,2,9813.040070612808,367.2923010977578,,2,850533.0
2.3327893986992256,48.8358398992906,75013,136.1988260319634,3,10190.767780889602,48.610828746827366,,3,1391116.0
2.342297521288539,48.8623727506866,75015,111.87585641249764,3,9813.040070612808,424.0763463764874,,2,1349016.0
2.418006884400932,48.89800385137912,7507,129.93191263883114,1,10160.7203358053,328.20427801369004,,2,1303107.0
2.345438825140993,48.83879608748044,7506,48.39727993013165,4,9841.359840436731,86.67942169859255,,3,683528.0
2.2422272830345054,48.831397072298806,7508,143.01952030741262,6,9848.31703220121,438.270103176321,,3,1488188.0
2.3544926185069124,48.85960912545281,75013,52.90903419884904,3,10190.767780889602,382.7758986504386,,1,433600.0
2.3095777388663548,48.894516904598014,75010,85.93287093272943,1,9903.611678623716,163.12133533139357,,2,1217159.0
2.3130285074868824,48.81064833527505,75012,96.00068348313806,3,9935.066867676536,211.43756312878813,,2,1216762.0
2.313999690383802,48.87446233657104,7503,95.6349002832766,6,9983.017238897526,151.94281924604158,,1,688726.0
2.288501311718154,48.86970892871295,75018,108.83442148594084,3,9846.536214329111,178.30272913510137,,3,944984.0
2.473001817841351,48.82923924057739,7508,115.50285312045376,2,9848.31703220121,80.15610874629857,,0,755098.0
2.292995662289268,48.88768365420064,7506,107.21604592573736,1,9841.359840436731,358.931426359003,,3,1136891.0
2.3696309009310346,48.87197381905475,7502,67.74913800935309,5,9569.91693818043,431.77136760096175,,2,525765.0
2.3441723003783057,48.8138761404442,7508,48.41974257689478,2,9848.31703220121,477.8261322354196,,1,713999.0
2.227137857052728,48.876456303322335,7500,134.5133570432606,6,9981.88888607979,320.28898902455524,,0,1062346.0
2.395220290608413,48.8551214778275,75015,94.4478198870245,4,9813.040070612808,190.55333233123045,,3,744523.0
2.4786519766620345,48.88459862192756,7502,109.59358720934844,3,9569.91693818043,430.0109827584287,,1,714421.0
2.4565678286037222,48.818228382701975,75019,138.49685226997133,4,9910.289427293848,201.99195914013987,,1,1248000.0
2.3209545241690748,48.82758214836922,7500,143.8975968755687,6,9981.88888607979,45.09025650864868,,0,1046990.0
2.390042253444872,48.88169409182567,75016,66.30071216376788,6,9678.120674588112,354.8103510317645,,3,468065.0
2.374214223443245,48.85220612602803,75010,107.23549732528406,1,9903.611678623716,418.6217464433589,,2,676404.0
2.470737407589304,48.86806863030515,7505,48.89484706882095,2,9974.4015549417,90.27235786516223,,3,570499.0
2.288303456616862,48.85973946732965,7509,53.98473467426172,5,9775.064380528089,369.0591423213287,,2,397136.0
2.4311814953084103,48.81491473834509,75010,39.575343551210494,6,9903.611678623716,499.68107215468575,,3,513400.0
2.3252616794453185,48.84368778017249,75010,57.70914037149694,6,9903.611678623716,420.84679130629104,,2,502638.0
2.316278674049282,48.8917061580676,75011,135.54741860423854,5,10149.03143443424,79.19099472561811,,1,1043037.0
2.3428850365353324,48.87805379219832,7508,43.21921116981934,6,9848.31703220121,451.3012412251399,,3,240733.0
2.234062913625732,48.86954085824309,7501,103.55916751893405,3,10006.394372127985,294.9165949200946,,1,861285.0
2.3575466258666395,48.88059263536481,75014,136.32905942172056,5,10062.666974334055,448.3414588417086,,2,1021768.0
2.352102749361107,48.82296144386802,75011,89.560492269111,5,10149.03143443424,235.68223820855795,,0,790503.0
2.2689996206048577,48.88958718778248,7500,49.83262690821381,3,9981.88888607979,400.06564339675066,,1,426529.0
2.286325755758744,48.81552819082741,75019,101.67080870918952,5,9910.289427293848,472.4512552667398,,2,923522.0
2.334203450403701,48.86428207449933,7501,51.42217237120178,3,10006.394372127985,167.9133412826294,,1,547337.0
2.2462398191033848,48.89174167643156,75012,64.87016635331918,4,9935.066867676536,66.18532798592312,,1,375401.0
2.3700469123616816,48.81796406612119,7504,123.03893951686932,3,10257.726066885674,386.62906717182375,,3,1604484.0
2.338341164273493,48.82931971216155,75012,54.251950264672274,5,9935.066867676536,54.5082721991641,,1,473594.0
2.313183949706839,48.880162773586754,75017,53.8158828001942,4,9899.474939437398,311.31136284475195,,3,459496.0
2.403050852906465,48.849793170665286,75010,124.6882684140252,5,9903.611678623716,413.77624976781226,,3,1136320.0
2.436750454800229,48.84527577520532,7502,113.6937816181997,1,9569.91693818043,448.5163308961451,,0,1231356.0
2.429356358212685,48.87739737562015,75017,65.65903821859436,4,9899.474939437398,208.40423142646,,0,566767.0
2.27449473422073,48.83720925776469,7500,40.88581506394995,3,9981.88888607979,416.3827158399652,,1,636671.0
2.36925278999828,48.843794071424426,75012,102.8715844100542,3,9935.066867676536,196.8625885625444,,0,1157226.0
2.340586525601608,48.83939061336119,75017,67.28408760438084,3,9899.474939437398,333.2434071002541,,3,644569.0
2.4621322970035338,48.89484133275676,75019,97.8750621317868,1,9910.289427293848,92.83692357501616,,1,782071.0
2.363442157897447,48.846704381042784,75014,96.63742080937412,5,10062.666974334055,117.28110745216551,,3,1439418.0
2.358971532157995,48.866489882601925,75015,87.64227802151785,1,9813.040070612808,180.46452816524035,,1,563263.0
2.477541110488647,48.8422144033532,75014,70.15737135317858,3,10062.666974334055,287.3478563246257,,0,684389.0
2.4209938622406386,48.81145028546241,75017,56.82701397799914,3,9899.474939437398,56.12531799889221,,2,441214.0
2.2741474224549214,48.86298748366908,7501,67.48533139615876,4,10006.394372127985,461.9728855207003,,2,610333.0
2.4285678242960755,48.88177388044578,75013,119.32051629339598,1,10190.767780889602,247.66646236924697,,3,1322961.0
2.231027195149153,48.819918861586245,7504,147.3328606006999,1,10257.726066885674,223.3894698257573,,0,1178394.0
2.389511963360835,48.86725437316556,75012,94.5895775209983,2,9935.066867676536,42.18789543188151,,3,759779.0
2.26908671659852,48.88503791226182,75017,123.50640500748146,1,9899.474939437398,57.17238494824859,,3,1423628.0
2.2221399068232426,48.88572350918447,7504,60.15945540412871,3,10257.726066885674,369.05719379586907,,0,881172.0
2.365340441213577,48.84138875755874,7501,136.55994402458498,5,10006.394372127985,371.1080324007363,,1,976066.0
2.417495610543543,48.873918134802565,75016,62.97231031511044,3,9678.120674588112,82.96605268355387,,2,406313.0
2.344191636250324,48.8107099973262,75017,96.97125911045087,4,9899.474939437398,465.756821845952,,3,1016783.0
2.4046224878970914,48.87460959328177,7502,140.8315595199539,2,9569.91693818043,246.14063878346872,,3,1464130.0
2.4436627326562017,48.880044955373,75016,72.34578972824384,6,9678.120674588112,433.3576810822661,,2,399695.0
2.428019579521489,48.87984786476454,75010,143.74442291581786,3,9903.611678623716,399.1317904969627,,2,1276223.0
2.3420096040647107,48.83959059368197,75015,93.04282841704696,3,9813.040070612808,352.5970849596048,,1,815599.0
2.363244356291092,48.8132863110396,7508,69.02697710525118,2,9848.31703220121,354.1162143284602,,1,585888.0
2.45810020749022,48.876664331099406,7502,36.41884136331514,3,9569.91693818043,166.45751348518178,,0,395213.0
2.379466860319312,48.871457292072336,7509,85.2449866242135,6,9775.064380528089,293.27716134366955,,0,1214991.0
2.429155878796095,48.85341739613811,75014,109.06445731726392,6,10062.666974334055,404.9658074395683,,0,707172.0
2.396323161126222,48.82874420147055,7503,76.25967020372832,3,9983.017238897526,327.769911407631,,1,725592.0
2.3829725445343,48.83563510574029,75018,101.12119534072254,1,9846.536214329111,421.24991933433705,,1,551212.0
2.327875088913007,48.864626693459925,7503,79.51358096935977,3,9983.017238897526,144.60863869383027,,0,941993.0
2.2841384658697144,48.83172683659987,75012,81.59933605128313,6,9935.066867676536,458.5520525215184,,3,691551.0
2.457708867591692,48.817236077646925,75017,130.45661038568875,1,9899.474939437398,407.917468820109,,0,1365265.0
2.4750409990371773,48.85541808611323,75018,101.8834628361426,4,9846.536214329111,266.68698575409536,,1,897312.0
2.2767710204634826,48.872918034710224,75015,71.49330109935977,1,9813.040070612808,431.91790598221576,,3,525660.0
2.4098876865728154,48.84385653114752,7504,64.26519031561739,1,10257.726066885674,139.07919509230254,,2,780298.0
2.236606555476685,48.88058146782271,7504,39.46976677654606,5,10257.726066885674,405.05306764144535,,2,307121.0
2.2979798802051863,48.8893997164944,75019,96.7994273805256,1,9910.289427293848,423.6311169033963,,0,643970.0
2.3984428360956525,48.86019698656506,7506,83.76666158164683,3,9841.359840436731,450.2972192620695,,1,597147.0
2.3327977973163305,48.8990294980604,7506,93.55286964451608,3,9841.359840436731,319.3770731210245,,2,1329491.0
2.447715871318504,48.864965908902505,75013,38.51632544307087,3,10190.767780889602,182.01897888235308,,1,537427.0
2.397874535440044,48.89034363554613,75010,53.568438456749135,6,9903.611678623716,398.10317211312406,,0,450535.0
2.3787208656631846,48.870435968841065,7504,113.2294304908301,4,10257.726066885674,285.66594461006093,,0,994437.0
2.26653436671116,48.83611289944956,75019,92.5154244122129,3,9910.289427293848,172.93335336691086,,3,964823.0
2.459475178083805,48.8693187065012,7500,77.27301756683413,4,9981.88888607979,136.1060650140235,,3,1250225.0
2.3443251055283683,48.88292756093156,75011,76.64186572105565,6,10149.03143443424,456.01925288157776,,1,862111.0
2.2671593581036724,48.891085615415086,75018,86.24174276088402,6,9846.536214329111,486.0263268376788,,0,778899.0
2.352984851132177,48.87682000580803,75011,60.79141722050372,6,10149.03143443424,226.5878662942584,,0,464522.0
2.372648066384244,48.86412196488355,7507,69.60177393650814,3,10160.7203358053,229.82113280728973,,3,933916.0
2.327825955264505,48.86380315194025,75017,85.93501729618535,1,9899.474939437398,435.95937448924536,,2,872574.0
2.3347049225793546,48.85564654197321,75014,110.43816163883064,4,10062.666974334055,381.28541025808056,,0,981619.0
2.3738447812246704,48.88262332341251,7505,114.0218904204296,3,9974.4015549417,183.62818015365232,,0,1251477.0
2.41249918613466,48.81965053513885,75015,62.27330504362325,4,9813.040070612808,116.52297464959248,,1,519369.0
2.2265528844437386,48.87240853259414,75017,100.9146151841858,3,9899.474939437398,301.7451111614863,,0,1006190.0
2.2352090194559806,48.82048187534536,7503,147.79235436977123,3,9983.017238897526,143.44804266523556,,1,1467071.0
